  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.61888        4.61913        4.18639        0.06250        3.39490
        4.62292        4.62317        4.10587        0.04076        3.24908
        4.61896        4.61925        4.64258        0.05435        3.09993
        4.58786        4.58810        3.94709        0.08967        2.96717
        4.57045        4.57065        3.33032        0.08152        2.87708
        4.56317        4.56337        3.21997        0.11413        2.81012
        4.55462        4.55481        3.12961        0.09783        2.75200
        4.55200        4.55219        3.09089        0.10870        2.71106
        4.54778        4.54796        3.02592        0.12772        2.66701
        4.54614        4.54631        2.90167        0.15489        2.63887
        4.54828        4.54846        2.94755        0.14674        2.60481
        4.54555        4.54572        2.91627        0.16033        2.57505
        4.54473        4.54490        2.79010        0.19565        2.54849
        4.54531        4.54548        2.77211        0.18207        2.52356
        4.54483        4.54499        2.68000        0.21875        2.50633
        4.54406        4.54423        2.70258        0.18886        2.48868
        4.54290        4.54307        2.67304        0.21603        2.47368
        4.54024        4.54040        2.65881        0.19565        2.45970
        4.54046        4.54062        2.66870        0.23098        2.44759
        4.53934        4.53951        2.70678        0.18750        2.43663
        4.53510        4.53526        2.63099        0.21332        2.41865
        4.53422        4.53438        2.61057        0.23505        2.40213
        4.52840        4.52856        2.60724        0.21332        2.38582
        4.52961        4.52976        2.53786        0.22011        2.37287
        4.52654        4.52670        2.60010        0.20788        2.36196
        4.52402        4.52418        2.53583        0.21603        2.35001
        4.52059        4.52075        2.60646        0.22554        2.33245
        4.52121        4.52137        2.52133        0.23098        2.32380
        4.52022        4.52037        2.47244        0.25272        2.31374
        4.52246        4.52261        2.46169        0.27038        2.30292
        4.52115        4.52130        2.40225        0.26495        2.29709
        4.52216        4.52231        2.46409        0.25679        2.28874
        4.52321        4.52336        2.33125        0.27989        2.28230
        4.52347        4.52362        2.30540        0.29076        2.27419
        4.52111        4.52125        2.30972        0.29891        2.26880
        4.52344        4.52358        2.26875        0.29755        2.26309
        4.52390        4.52404        2.28479        0.29620        2.25028
        4.52367        4.52380        2.19945        0.33424        2.24661
        4.51998        4.52011        2.25068        0.30027        2.24374
        4.51694        4.51708        2.23446        0.31250        2.23547
        4.51848        4.51861        2.21456        0.29755        2.22624
        4.51532        4.51546        2.23583        0.32473        2.21982
        4.51662        4.51675        2.16657        0.34783        2.21023
        4.51207        4.51220        2.18798        0.34918        2.20523
        4.51372        4.51386        2.24655        0.31658        2.20508
        4.50914        4.50927        2.21213        0.31114        2.20072
        4.51104        4.51116        2.08769        0.33967        2.18807
        4.51068        4.51081        2.12105        0.33016        2.18555
        4.50943        4.50956        2.19183        0.31522        2.18376
