  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.58858        4.58884        4.19913        0.04755        3.38436
        4.58554        4.58578        3.99975        0.06114        3.22850
        4.57819        4.57843        3.91398        0.07201        3.06950
        4.54812        4.54835        3.68689        0.08016        2.95396
        4.53653        4.53673        3.34260        0.07473        2.88354
        4.52998        4.53018        3.24933        0.11685        2.83084
        4.52528        4.52548        3.24073        0.09375        2.77502
        4.52528        4.52547        3.22254        0.09511        2.74040
        4.52318        4.52337        3.09774        0.11957        2.70693
        4.52255        4.52273        3.03525        0.13315        2.67821
        4.52019        4.52037        3.03404        0.13995        2.64088
        4.51468        4.51486        2.95177        0.14266        2.61282
        4.51325        4.51342        2.83660        0.16848        2.58900
        4.51650        4.51668        2.90415        0.16848        2.57272
        4.51518        4.51536        2.86240        0.15897        2.55197
        4.51363        4.51380        2.72113        0.20109        2.53361
        4.51665        4.51682        2.67160        0.20516        2.52251
        4.51643        4.51660        2.75169        0.20652        2.50615
        4.51793        4.51810        2.74860        0.18071        2.48492
        4.51522        4.51538        2.67774        0.22011        2.46796
        4.51805        4.51821        2.67695        0.19837        2.45401
        4.52048        4.52064        2.61009        0.20924        2.43907
        4.52231        4.52248        2.63038        0.22283        2.43107
        4.52371        4.52386        2.58325        0.22690        2.41727
        4.52282        4.52297        2.51670        0.21739        2.40637
        4.52126        4.52142        2.53502        0.24049        2.40001
        4.52502        4.52517        2.46482        0.24864        2.38846
        4.52527        4.52542        2.56083        0.22147        2.37716
        4.52658        4.52674        2.56024        0.24864        2.36857
        4.52379        4.52393        2.32856        0.27853        2.36227
        4.52630        4.52644        2.39130        0.24864        2.35345
        4.52959        4.52974        2.40287        0.28261        2.34868
        4.52945        4.52959        2.29597        0.28533        2.33995
        4.52811        4.52826        2.44536        0.27038        2.33385
        4.53133        4.53147        2.25693        0.31793        2.33118
        4.53389        4.53403        2.29574        0.27853        2.32544
        4.53297        4.53311        2.28323        0.30163        2.32184
        4.53474        4.53487        2.23576        0.29620        2.31452
        4.53530        4.53544        2.25020        0.31929        2.30759
        4.53746        4.53761        2.38681        0.30027        2.30187
        4.53880        4.53894        2.36970        0.30163        2.29561
        4.53978        4.53991        2.10765        0.33967        2.28923
        4.53885        4.53899        2.26834        0.33560        2.28074
        4.53753        4.53766        2.19269        0.32745        2.28026
        4.53577        4.53591        2.29965        0.30571        2.27665
        4.53645        4.53659        2.20783        0.32745        2.27453
        4.53819        4.53833        2.20729        0.34375        2.26935
        4.53842        4.53856        2.16712        0.33696        2.26427
        4.53580        4.53593        2.13153        0.35734        2.25873
        4.53773        4.53786        2.08010        0.35190        2.25597
        4.53714        4.53726        2.01871        0.37092        2.25020
        4.53801        4.53814        2.03600        0.37228        2.24904
        4.53582        4.53595        2.00541        0.38179        2.24093
        4.53316        4.53329        2.07049        0.38315        2.23419
        4.53129        4.53141        1.93817        0.39402        2.22704
        4.53123        4.53136        2.06307        0.35462        2.22856
        4.53025        4.53038        2.09549        0.36141        2.22296
        4.52915        4.52927        1.98183        0.37364        2.22118
        4.52811        4.52824        2.06288        0.34103        2.21849
        4.52531        4.52543        2.05931        0.37636        2.21615
        4.52578        4.52590        2.01105        0.38043        2.20662
        4.52303        4.52315        1.99796        0.37636        2.19996
        4.52311        4.52324        2.11054        0.36957        2.19823
        4.52243        4.52256        2.05242        0.36685        2.19276
        4.52040        4.52052        1.91708        0.40761        2.18657
        4.51774        4.51786        1.92934        0.39810        2.18191
        4.51859        4.51871        1.93226        0.39130        2.18155
        4.51667        4.51679        1.93322        0.40217        2.17875
        4.51718        4.51730        2.02212        0.38043        2.17822
        4.51700        4.51712        1.88872        0.40897        2.17455
        4.51656        4.51667        1.87828        0.40489        2.17528
