  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.60933        4.60956        3.75433        0.05299        3.39926
        4.60586        4.60609        3.71086        0.06658        3.24208
        4.59215        4.59236        3.52712        0.09239        3.10977
        4.57162        4.57183        3.46170        0.07337        2.98909
        4.55761        4.55781        3.25347        0.09647        2.92166
        4.55736        4.55756        3.20607        0.12500        2.85664
        4.55109        4.55128        3.11105        0.13315        2.80018
        4.54636        4.54655        3.10315        0.12636        2.76043
        4.55003        4.55022        3.03595        0.15897        2.72975
        4.54572        4.54591        3.10910        0.13587        2.69894
        4.54398        4.54415        2.83046        0.16168        2.67578
        4.54231        4.54249        2.90918        0.17663        2.65132
        4.54046        4.54064        2.85677        0.15082        2.62373
        4.54014        4.54031        2.85497        0.17527        2.60540
        4.54029        4.54046        2.78566        0.19293        2.58519
        4.53964        4.53981        2.74900        0.17391        2.56453
        4.53870        4.53887        2.74334        0.19837        2.54499
        4.54407        4.54423        2.71387        0.20380        2.52567
        4.54243        4.54259        2.64313        0.20109        2.51000
        4.54440        4.54456        2.67093        0.20652        2.49744
        4.54326        4.54342        2.57960        0.22011        2.48601
        4.54344        4.54359        2.48304        0.25679        2.47368
        4.54391        4.54405        2.39928        0.27174        2.46244
        4.54651        4.54666        2.49630        0.26766        2.45088
        4.54714        4.54728        2.43062        0.26223        2.43787
        4.54824        4.54838        2.37563        0.29484        2.42611
        4.54809        4.54824        2.34149        0.28668        2.41747
        4.54941        4.54955        2.34229        0.30435        2.40964
        4.55000        4.55014        2.26634        0.29484        2.39929
        4.54786        4.54800        2.17540        0.31929        2.38881
        4.54874        4.54887        2.23605        0.29484        2.37967
        4.54904        4.54918        2.19634        0.30978        2.36906
        4.54869        4.54882        2.14744        0.33696        2.36505
        4.55012        4.55025        2.07852        0.34783        2.35501
        4.54977        4.54991        2.30620        0.30299        2.34813
        4.55245        4.55258        2.06635        0.34647        2.33705
        4.55071        4.55084        2.12859        0.35054        2.33000
        4.55019        4.55032        2.00428        0.36957        2.32108
        4.54770        4.54783        2.08602        0.32201        2.31827
        4.54620        4.54633        2.10088        0.33288        2.30849
        4.54478        4.54492        2.14851        0.34239        2.30365
        4.54479        4.54492        2.11857        0.32473        2.29630
        4.54358        4.54371        2.07127        0.36549        2.28785
        4.54164        4.54177        2.13967        0.34239        2.27821
        4.53982        4.53995        2.04933        0.37092        2.26885
        4.54162        4.54175        2.10370        0.35326        2.26422
        4.54182        4.54194        2.00817        0.39130        2.26146
        4.53848        4.53861        2.06841        0.35326        2.25400
        4.53882        4.53894        2.03033        0.34918        2.24437
        4.53817        4.53830        2.08548        0.36549        2.24132
        4.54043        4.54056        2.04563        0.37092        2.23306
        4.53920        4.53933        2.14410        0.34239        2.23083
        4.54067        4.54080        2.08829        0.33016        2.22423
        4.53667        4.53679        1.93439        0.36685        2.21580
        4.53863        4.53875        1.99906        0.39130        2.21282
        4.54080        4.54092        1.96652        0.39130        2.21337
        4.53854        4.53867        2.00402        0.36685        2.20739
        4.53724        4.53736        2.04947        0.34103        2.20467
        4.53608        4.53620        1.92715        0.37772        2.20413
        4.53424        4.53436        1.96524        0.38179        2.20036
        4.53231        4.53243        1.94468        0.41304        2.19555
        4.52974        4.52986        1.98126        0.38859        2.18590
        4.53034        4.53046        2.00391        0.39538        2.18379
        4.53210        4.53222        2.05503        0.37228        2.18074
        4.52931        4.52943        1.99329        0.37228        2.17323
        4.52982        4.52994        1.98113        0.38859        2.16540
        4.53155        4.53167        1.95748        0.37772        2.16613
        4.53050        4.53062        1.98783        0.39946        2.16264
        4.53205        4.53217        1.92540        0.39674        2.16480
        4.52855        4.52867        1.97694        0.38859        2.16421
        4.52905        4.52917        1.91498        0.40761        2.16170
        4.53021        4.53033        1.94943        0.39402        2.15586
        4.52996        4.53007        1.92406        0.38587        2.15297
        4.53081        4.53093        2.07181        0.38451        2.15131
        4.53206        4.53218        1.98433        0.38179        2.15199
        4.52663        4.52674        1.88059        0.39674        2.14807
        4.52416        4.52428        2.00671        0.39266        2.14287
        4.52101        4.52112        1.91465        0.42527        2.14087
        4.52189        4.52201        1.97223        0.40082        2.13699
        4.52158        4.52169        1.86947        0.41304        2.13487
        4.51863        4.51875        1.97525        0.38723        2.13707
        4.51718        4.51730        1.97284        0.39810        2.13847
        4.51446        4.51457        1.91869        0.40489        2.13176
        4.51443        4.51455        1.89647        0.41848        2.13122
        4.51539        4.51550        1.85537        0.42935        2.13043
        4.51619        4.51631        1.89123        0.41168        2.13008
        4.51068        4.51079        1.92336        0.40897        2.12798
        4.51082        4.51095        2.06046        0.37772        2.12883
        4.50970        4.50982        1.98741        0.38995        2.12862
        4.50904        4.50916        1.97506        0.38859        2.12953
        4.50988        4.51000        1.84295        0.42935        2.12543
        4.50934        4.50946        1.98313        0.39266        2.12325
        4.51017        4.51028        1.88319        0.41848        2.12659
        4.50967        4.50979        1.87262        0.43071        2.12434
        4.51012        4.51024        1.97406        0.41984        2.12173
        4.50942        4.50954        1.95926        0.41304        2.12157
        4.51110        4.51122        1.95170        0.41848        2.12328
        4.51290        4.51301        1.81809        0.43886        2.12592
        4.51321        4.51334        1.99346        0.40625        2.12726
        4.51093        4.51105        1.92446        0.42391        2.12309
        4.51128        4.51139        1.85409        0.45109        2.12389
        4.50832        4.50844        1.99555        0.41304        2.11916
        4.50941        4.50952        1.89291        0.43750        2.12199
        4.50686        4.50698        1.98725        0.41304        2.12472
        4.50838        4.50851        2.01949        0.38859        2.12014
        4.50634        4.50646        1.96251        0.40761        2.12449
        4.50612        4.50624        1.97813        0.41033        2.12740
        4.50432        4.50444        1.94390        0.41984        2.12584
        4.50496        4.50509        2.01909        0.41304        2.12490
        4.50565        4.50577        1.94950        0.39946        2.12603
        4.50294        4.50306        1.92384        0.42391        2.12410
        4.50489        4.50500        1.93522        0.43071        2.12073
        4.49999        4.50010        1.88003        0.41033        2.12082
        4.50288        4.50299        1.86871        0.42255        2.12123
        4.50254        4.50266        1.95277        0.42120        2.11826
        4.50071        4.50083        1.94259        0.42527        2.11927
        4.49871        4.49883        1.93226        0.41576        2.11864
        4.49610        4.49622        1.99145        0.41304        2.11306
        4.49662        4.49676        2.15545        0.37636        2.12087
        4.49710        4.49723        2.01389        0.40353        2.12429
        4.49851        4.49863        1.98433        0.40897        2.12282
        4.49514        4.49526        2.00130        0.41304        2.12201
        4.49654        4.49666        1.95199        0.43342        2.12182
        4.49480        4.49492        1.96706        0.42527        2.12386
        4.49261        4.49273        1.89990        0.42799        2.12741
        4.49090        4.49102        1.93986        0.43750        2.13165
        4.49219        4.49231        1.99178        0.40897        2.12738
        4.49026        4.49039        2.03252        0.43614        2.13200
        4.49029        4.49041        1.99390        0.41984        2.13455
        4.48742        4.48754        1.98177        0.40897        2.13335
        4.48604        4.48616        2.03186        0.40489        2.13436
        4.48583        4.48595        2.04295        0.41440        2.13508
        4.48211        4.48224        2.03881        0.41848        2.13440
        4.48325        4.48338        2.06952        0.40082        2.13185
        4.48406        4.48418        1.96280        0.43342        2.13514
        4.48425        4.48436        1.90141        0.44293        2.13567
        4.48160        4.48172        1.99261        0.41848        2.13439
        4.48003        4.48015        1.95045        0.43478        2.13771
        4.48008        4.48020        1.95685        0.44158        2.13664
        4.48011        4.48023        2.01435        0.41848        2.13462
        4.47852        4.47865        2.05689        0.41984        2.13926
        4.47976        4.47988        2.00265        0.42935        2.13361
        4.47891        4.47904        2.12317        0.41304        2.13612
        4.47816        4.47829        2.10033        0.42391        2.13512
        4.47640        4.47653        2.05910        0.43750        2.13717
        4.47402        4.47414        1.98494        0.43750        2.13537
        4.47594        4.47607        2.03656        0.45516        2.13712
        4.47453        4.47466        2.04509        0.42663        2.13728
        4.47698        4.47710        2.00913        0.42799        2.13348
        4.47508        4.47520        2.09130        0.42391        2.13976
        4.47293        4.47305        1.97206        0.44429        2.14077
        4.47688        4.47701        2.09809        0.39266        2.14514
        4.47378        4.47391        2.11680        0.41033        2.14228
        4.47179        4.47191        2.04644        0.42120        2.14762
        4.47128        4.47140        2.04294        0.41848        2.14679
        4.46759        4.46771        1.99662        0.42527        2.14719
        4.47152        4.47166        2.16842        0.41033        2.14364
        4.47066        4.47078        2.07040        0.41984        2.14625
        4.47078        4.47091        2.03659        0.43071        2.14861
        4.47136        4.47149        2.10133        0.41576        2.14938
        4.47367        4.47379        2.11513        0.42255        2.14978
        4.46966        4.46979        2.07627        0.41440        2.14577
        4.46979        4.46992        2.16522        0.41984        2.14870
        4.46980        4.46993        2.15996        0.43071        2.15050
        4.46871        4.46883        2.09817        0.42255        2.15006
        4.46741        4.46753        1.99741        0.43478        2.15171
        4.46853        4.46865        2.03995        0.43071        2.14973
        4.46588        4.46600        2.06680        0.41984        2.14841
        4.46415        4.46428        2.09241        0.43207        2.14884
        4.46319        4.46332        2.11751        0.44158        2.15197
        4.46028        4.46041        2.09540        0.42663        2.15201
        4.46029        4.46042        2.15362        0.41848        2.15190
        4.46129        4.46142        2.05466        0.44837        2.15625
        4.46037        4.46050        2.08856        0.42527        2.15786
        4.46111        4.46124        2.09826        0.41848        2.16065
        4.45976        4.45989        2.15458        0.43207        2.16402
        4.45996        4.46009        2.14955        0.42255        2.16656
        4.45903        4.45916        2.10384        0.42391        2.16404
        4.46138        4.46152        2.21318        0.42255        2.16319
        4.46021        4.46034        2.12225        0.42663        2.16294
        4.45798        4.45811        2.15232        0.42799        2.16665
        4.45761        4.45774        2.08377        0.43478        2.16255
        4.45701        4.45715        2.24537        0.41848        2.16567
        4.45755        4.45769        2.18408        0.41848        2.16052
        4.45491        4.45504        2.11778        0.44565        2.16183
        4.45533        4.45546        2.11812        0.44022        2.16090
        4.45632        4.45646        2.19869        0.43342        2.16389
        4.45574        4.45587        2.12870        0.43071        2.16733
        4.45703        4.45716        2.19369        0.42799        2.16894
        4.45561        4.45575        2.18904        0.42255        2.16740
        4.45528        4.45541        2.11228        0.43342        2.16879
        4.45622        4.45636        2.25676        0.43750        2.17158
        4.45641        4.45654        2.17277        0.42935        2.17159
        4.45759        4.45772        2.15763        0.43207        2.16942
        4.45600        4.45614        2.29478        0.40897        2.17233
        4.45493        4.45506        2.16909        0.43207        2.16637
        4.45368        4.45382        2.16803        0.43342        2.16691
        4.45240        4.45253        2.18005        0.42935        2.16511
        4.45321        4.45335        2.20677        0.43478        2.16758
        4.45194        4.45207        2.14875        0.43750        2.16921
        4.45146        4.45160        2.23538        0.41984        2.17055
        4.45159        4.45173        2.27736        0.42935        2.17154
        4.45385        4.45398        2.19852        0.42527        2.16878
        4.45437        4.45451        2.23935        0.41304        2.17158
        4.45322        4.45335        2.10209        0.42527        2.16861
        4.45810        4.45823        2.27599        0.41440        2.17286
        4.45465        4.45478        2.22001        0.42799        2.16780
        4.45354        4.45368        2.24624        0.42527        2.16575
        4.45346        4.45360        2.32307        0.40353        2.16670
        4.45557        4.45571        2.22629        0.43478        2.17000
        4.45356        4.45369        2.19334        0.41168        2.16563
        4.45388        4.45402        2.23502        0.39946        2.16835
        4.45186        4.45200        2.27019        0.40897        2.16627
        4.45194        4.45208        2.20772        0.42391        2.16562
        4.45008        4.45021        2.16697        0.43207        2.16445
        4.45275        4.45288        2.18239        0.42799        2.16636
        4.45143        4.45157        2.25792        0.42935        2.16741
        4.45076        4.45090        2.21588        0.40761        2.16736
