  nll_joint_val  nll_class_val     cat_ce_val        acc_val   delta_mu_val
        4.64150        4.64158        5.17084        0.04891        3.47682
        4.59898        4.59916       11.90381        0.03804        4.01730
        4.57344        4.57352        5.63705        0.05027        3.60283
        4.56622        4.56628        3.79453        0.10870        3.38660
        4.56042        4.56047        3.32358        0.12092        3.18886
        4.55842        4.55846        2.95545        0.13315        3.08538
        4.55693        4.55698        2.91155        0.16984        3.04124
        4.55726        4.55730        2.81905        0.18207        3.00270
        4.55626        4.55630        2.62994        0.21603        2.97563
        4.55563        4.55567        2.74363        0.22283        2.95316
        4.55685        4.55689        2.47712        0.23641        2.93078
        4.55719        4.55723        2.51015        0.25272        2.90443
        4.55618        4.55622        2.43162        0.26223        2.88166
        4.55778        4.55782        2.32946        0.27310        2.86826
        4.55736        4.55739        2.30593        0.27174        2.85801
        4.55819        4.55822        2.27934        0.28533        2.83851
        4.55737        4.55740        2.27973        0.27853        2.83049
        4.55620        4.55623        2.27616        0.30842        2.80701
        4.55705        4.55708        2.07238        0.35870        2.80454
        4.55672        4.55675        2.08775        0.33560        2.80208
        4.55609        4.55612        2.16163        0.33967        2.78900
        4.55487        4.55490        2.06791        0.34511        2.77509
        4.55472        4.55476        2.17126        0.31522        2.75988
        4.55501        4.55504        2.11082        0.33967        2.75182
        4.55400        4.55403        2.01909        0.36821        2.74272
        4.55277        4.55280        2.01315        0.35326        2.73787
        4.55328        4.55331        2.07117        0.35190        2.72860
        4.55268        4.55271        1.93549        0.36277        2.71706
        4.55292        4.55295        1.99810        0.36549        2.70884
        4.55244        4.55247        1.93345        0.37772        2.70619
        4.55184        4.55187        1.95608        0.38315        2.69743
        4.55233        4.55236        1.91680        0.40353        2.69682
        4.55179        4.55182        1.98701        0.38043        2.67679
        4.55156        4.55159        1.90857        0.38043        2.67331
        4.55178        4.55181        1.87398        0.39946        2.65825
        4.55052        4.55054        1.83896        0.39538        2.65820
        4.55050        4.55052        1.85967        0.39402        2.65850
        4.54947        4.54950        1.83906        0.41712        2.65638
        4.55038        4.55041        1.89869        0.40625        2.65976
        4.55007        4.55010        1.92095        0.38587        2.65118
        4.54904        4.54907        1.83362        0.42255        2.65131
        4.54763        4.54765        1.76329        0.44429        2.64378
        4.54643        4.54646        1.97014        0.38315        2.64525
        4.54638        4.54641        1.79152        0.44293        2.64094
        4.54569        4.54571        1.73759        0.44022        2.63614
        4.54463        4.54466        1.75756        0.44293        2.62853
        4.54494        4.54497        1.74263        0.44293        2.63091
        4.54414        4.54417        1.75415        0.43342        2.62902
        4.54321        4.54323        1.74942        0.45924        2.63018
        4.54224        4.54226        1.82545        0.43750        2.62300
        4.54131        4.54134        1.79506        0.43750        2.62369
        4.54148        4.54151        1.85426        0.43342        2.62055
        4.53978        4.53980        1.75971        0.46332        2.61561
        4.54048        4.54050        1.77598        0.46467        2.61865
        4.54033        4.54036        1.71825        0.45109        2.61348
        4.54011        4.54014        1.83713        0.41576        2.62256
        4.53967        4.53970        1.80376        0.44565        2.62287
        4.53841        4.53844        1.83871        0.43614        2.61512
        4.53754        4.53756        1.82267        0.46060        2.61785
        4.53762        4.53765        1.78586        0.45516        2.61554
        4.53633        4.53636        1.86905        0.44293        2.60739
        4.53579        4.53582        1.77890        0.47147        2.61910
        4.53433        4.53435        1.71776        0.47554        2.62094
        4.53416        4.53418        1.77180        0.47962        2.62777
        4.53383        4.53386        1.83120        0.44429        2.61738
        4.53305        4.53308        1.79872        0.44973        2.62070
        4.53320        4.53322        1.75003        0.47147        2.62386
        4.53273        4.53276        1.83928        0.44158        2.62699
        4.53166        4.53169        1.76769        0.47418        2.63268
        4.53102        4.53104        1.62912        0.50000        2.62881
        4.53239        4.53241        1.80367        0.44158        2.63103
        4.53100        4.53103        1.82574        0.46603        2.63368
        4.52983        4.52986        1.74698        0.47962        2.64130
        4.52954        4.52957        1.75988        0.45652        2.64114
        4.52887        4.52889        1.72571        0.47690        2.63906
        4.52959        4.52962        1.78737        0.47147        2.63913
        4.52812        4.52814        1.78939        0.47418        2.64130
        4.52737        4.52739        1.73275        0.50408        2.63967
        4.52587        4.52590        1.85604        0.45380        2.64717
        4.52460        4.52462        1.70486        0.48777        2.64288
        4.52490        4.52493        1.71360        0.47962        2.63960
        4.52481        4.52484        1.80160        0.49321        2.64224
        4.52358        4.52361        1.79560        0.48234        2.64741
        4.52284        4.52286        1.76922        0.47554        2.63449
        4.52203        4.52206        1.76130        0.46739        2.63662
        4.52189        4.52192        1.67257        0.49864        2.63905
        4.52106        4.52109        1.77126        0.47011        2.64659
        4.52073        4.52075        1.78125        0.47690        2.63501
        4.52079        4.52082        1.95346        0.44973        2.64585
        4.51962        4.51964        1.77202        0.46739        2.65768
        4.51787        4.51789        1.69230        0.50408        2.65643
        4.51732        4.51734        1.81557        0.46739        2.65482
        4.51621        4.51624        1.84092        0.46467        2.65881
        4.51532        4.51534        1.82619        0.47418        2.66281
        4.51435        4.51438        1.79175        0.47962        2.66718
        4.51509        4.51512        1.74307        0.49457        2.66043
        4.51492        4.51495        1.79847        0.46467        2.66649
        4.51441        4.51444        1.79333        0.48913        2.67045
        4.51269        4.51272        1.80286        0.44293        2.67351
        4.51289        4.51292        1.72052        0.50951        2.67417
        4.51149        4.51152        1.67546        0.50951        2.67071
        4.51130        4.51133        1.75814        0.49592        2.67358
        4.51060        4.51063        1.78322        0.51495        2.66641
        4.51184        4.51187        1.78960        0.46875        2.66854
        4.51012        4.51014        1.80277        0.46875        2.67233
        4.50791        4.50794        1.64827        0.52310        2.66803
        4.50876        4.50879        1.79472        0.48370        2.67542
        4.50895        4.50897        1.70736        0.49185        2.67819
        4.50842        4.50845        1.84480        0.47962        2.68203
        4.50894        4.50897        1.78511        0.49728        2.67920
        4.50673        4.50676        1.73120        0.49457        2.67400
        4.50798        4.50801        1.81615        0.48234        2.67968
        4.50748        4.50750        1.70888        0.51359        2.68317
        4.50698        4.50701        1.78978        0.50408        2.68376
        4.50724        4.50727        1.78621        0.49049        2.69056
        4.50617        4.50619        1.80417        0.48777        2.69164
        4.50615        4.50617        1.70007        0.52853        2.68930
        4.50511        4.50514        1.84074        0.49457        2.70711
        4.50446        4.50449        1.79442        0.50815        2.70548
        4.50336        4.50339        1.82739        0.48641        2.70346
        4.50256        4.50259        1.78761        0.51223        2.70838
        4.50124        4.50127        1.78909        0.50679        2.70347
        4.50110        4.50113        1.77204        0.51087        2.71338
        4.50015        4.50018        1.83881        0.50408        2.71323
        4.49981        4.49984        1.89443        0.48370        2.71203
        4.49863        4.49866        1.79895        0.51766        2.71790
        4.49828        4.49830        1.68026        0.52582        2.72081
        4.49734        4.49737        1.83513        0.47418        2.71866
        4.49700        4.49702        1.87311        0.48370        2.72052
        4.49676        4.49679        1.84427        0.47962        2.73449
        4.49463        4.49466        1.80015        0.50679        2.72677
        4.49306        4.49309        1.71377        0.52582        2.72569
        4.49365        4.49368        1.82187        0.49321        2.72340
        4.49306        4.49309        1.84211        0.49592        2.73325
        4.49163        4.49165        1.83666        0.50000        2.73669
        4.49202        4.49204        1.85648        0.53533        2.73915
        4.49255        4.49258        1.81623        0.48641        2.74295
        4.49086        4.49088        1.78695        0.50136        2.73987
        4.49120        4.49122        1.80585        0.53668        2.74424
        4.49041        4.49044        1.84941        0.50000        2.75103
        4.48956        4.48959        1.75114        0.51223        2.74344
        4.49033        4.49036        1.84693        0.50815        2.74783
        4.48902        4.48905        1.77879        0.50136        2.75257
        4.48818        4.48821        1.81211        0.51495        2.75952
        4.48650        4.48653        1.74618        0.51766        2.75406
        4.48658        4.48661        1.89440        0.48913        2.75721
